name,type,rank,difficulty,scout_requirement,reward_gold,deadline_weeks,scale,recommended_members
薬草の採取,Gathering,E,8,8,60,5,Small,1
鉱石の採取,Gathering,E,12,10,70,5,Small,2
街道の巡回,Patrol,E,10,12,80,5,Small,2
村落周辺の見回り,Patrol,E,15,14,100,5,Small,2
ゴブリン討伐,Subjugation,E,10,10,90,5,Small,3
山道の盗賊退治,Subjugation,D,22,18,180,6,Small,4
野盗のアジト掃討,Subjugation,D,25,15,200,6,Small,4
廃坑の魔物調査,Exploration,C,35,30,320,7,Small,4
古代遺跡の調査,Exploration,C,30,35,300,7,Small,4
商隊の護衛,Escort,D,20,20,220,6,Small,3
辺境監視隊への物資輸送,Escort,C,40,32,450,8,Medium,4
山脈越えの隊商護衛,Escort,B,55,40,650,8,Medium,4
失われた谷の大規模調査,Exploration,B,60,50,800,8,Large,4
辺境砦の長期籠城討伐支援,Subjugation,B,65,45,850,8,Large,4
