key,value,unit,note
BaseCoefficient,0.5,倍,"基本成功率＝clamp(Ratio×この係数, MinRate, MaxRate)。Ratio1.0（点数＝要求値）でちょうど50%になる"
MinRate,0.10,確率,成功率の下限（どれだけ絶望的でも0にはしない）
MaxRate,0.95,確率,成功率の上限（どれだけ万全でも100%にはしない）
SoloGatheringMaxRate,0.85,確率,採取任務を単独（1名）で行う場合の成功率上限（適性が高ければここまで到達可能）
SubjugationMissingRolePenalty,0.15,確率,討伐任務で前衛が1人もいない編成への減算（ロール不足）
BossFullMemberCount,4,名,ボス（昇格試験）任務で「総力戦」とみなす人数
BossUndermannedPenaltyPerMember,0.25,確率,ボス任務で総力戦の人数に1名欠けるごとの減算
ConfidenceThreshold_Overwhelming,0.80,確率,定性表現「楽勝そうだ」の下限（→ 情報公開の原則により数値は表示しない）
ConfidenceThreshold_Favorable,0.60,確率,定性表現「勝算はある」の下限
ConfidenceThreshold_Even,0.40,確率,定性表現「五分五分」の下限
ConfidenceThreshold_Risky,0.20,確率,定性表現「かなり厳しい」の下限（これ未満は「無謀」）
